Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20577,106621,Female,Loyal Customer,49,Personal Travel,Business,306,2,5,2,1,2,5,4,1,1,2,1,5,1,4,9,5.0,neutral or dissatisfied
81803,36744,Male,Loyal Customer,30,Business travel,Business,2611,2,2,4,2,5,4,4,3,3,3,5,4,3,4,0,2.0,satisfied
15183,43321,Male,Loyal Customer,42,Business travel,Business,3508,3,3,3,3,5,2,2,4,4,4,4,4,4,2,0,0.0,satisfied
8486,125017,Male,Loyal Customer,44,Personal Travel,Eco,184,3,4,3,1,5,3,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
2961,35497,Female,Loyal Customer,60,Personal Travel,Eco,1074,3,4,3,1,3,5,4,4,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
24603,82223,Female,Loyal Customer,46,Business travel,Business,405,2,1,1,1,2,4,3,2,2,2,2,1,2,4,60,64.0,neutral or dissatisfied
12925,21851,Male,Loyal Customer,33,Personal Travel,Business,551,2,1,2,3,1,2,1,1,2,5,3,2,2,1,0,0.0,neutral or dissatisfied
35566,106559,Female,Loyal Customer,60,Business travel,Business,1024,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,16.0,satisfied
68255,30420,Male,Loyal Customer,42,Business travel,Business,2122,4,5,5,5,2,3,3,4,4,3,4,2,4,1,0,19.0,neutral or dissatisfied
18139,49810,Male,disloyal Customer,24,Business travel,Eco,109,3,2,3,4,2,3,2,2,2,4,4,2,4,2,55,51.0,neutral or dissatisfied
59298,105003,Male,Loyal Customer,40,Business travel,Business,3099,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
100096,10630,Male,Loyal Customer,30,Business travel,Business,309,3,4,4,4,3,3,3,3,1,3,3,2,3,3,0,0.0,neutral or dissatisfied
16881,34036,Male,Loyal Customer,18,Personal Travel,Eco Plus,1576,4,5,4,3,4,4,4,4,4,5,5,3,4,4,55,,satisfied
26360,62505,Male,Loyal Customer,53,Business travel,Business,1723,2,2,2,2,3,4,4,4,4,4,4,5,4,4,5,0.0,satisfied
22338,25772,Female,Loyal Customer,69,Business travel,Eco,762,5,4,4,4,4,2,3,4,4,5,4,2,4,3,5,0.0,satisfied
32471,1917,Female,Loyal Customer,40,Business travel,Business,285,5,5,5,5,3,5,4,4,4,4,4,3,4,5,5,0.0,satisfied
32790,93388,Male,disloyal Customer,24,Business travel,Eco,605,4,5,4,4,3,4,1,3,5,3,4,3,4,3,0,2.0,satisfied
66918,105827,Female,Loyal Customer,51,Personal Travel,Eco,919,2,4,3,1,3,4,5,4,4,3,4,4,4,5,4,8.0,neutral or dissatisfied
5602,64775,Female,Loyal Customer,35,Business travel,Business,1807,2,5,4,4,2,4,3,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
22911,13208,Female,disloyal Customer,10,Business travel,Eco,657,4,2,4,3,1,4,1,1,3,4,3,4,4,1,45,31.0,neutral or dissatisfied
17629,114674,Female,Loyal Customer,45,Business travel,Business,3567,0,0,0,2,4,4,5,4,4,4,4,4,4,3,1,0.0,satisfied
74815,54770,Male,disloyal Customer,25,Business travel,Eco Plus,787,2,5,2,4,4,2,4,4,2,2,4,5,1,4,0,0.0,neutral or dissatisfied
3237,2257,Female,Loyal Customer,60,Business travel,Business,630,2,4,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
99165,74691,Female,Loyal Customer,54,Personal Travel,Eco,1464,2,3,2,3,5,3,4,2,2,2,2,1,2,3,30,21.0,neutral or dissatisfied
57076,35553,Male,Loyal Customer,51,Personal Travel,Eco,1069,3,3,3,2,1,3,1,1,3,5,3,2,2,1,0,0.0,neutral or dissatisfied
43519,99805,Female,Loyal Customer,32,Personal Travel,Eco,584,3,5,3,5,3,3,3,3,5,2,4,3,5,3,75,67.0,neutral or dissatisfied
93196,113937,Male,Loyal Customer,53,Business travel,Business,1728,2,2,4,2,2,4,5,2,2,2,2,5,2,3,1,0.0,satisfied
51979,122152,Male,Loyal Customer,59,Business travel,Business,1521,3,3,3,3,4,5,4,5,5,5,5,5,5,5,25,20.0,satisfied
86465,120311,Male,Loyal Customer,38,Business travel,Business,3746,4,4,4,4,3,5,5,5,5,5,5,3,5,4,23,42.0,satisfied
66666,116234,Female,Loyal Customer,59,Personal Travel,Eco,337,1,1,1,4,5,4,4,1,1,1,5,4,1,2,90,70.0,neutral or dissatisfied
2025,30791,Female,Loyal Customer,59,Personal Travel,Eco,895,2,4,1,5,1,1,1,5,2,5,4,1,3,1,204,196.0,neutral or dissatisfied
28900,30854,Male,Loyal Customer,39,Business travel,Eco Plus,973,1,4,4,4,1,1,1,1,1,5,3,1,4,1,13,1.0,neutral or dissatisfied
47764,101018,Male,Loyal Customer,45,Business travel,Eco,164,5,3,3,3,5,5,5,5,2,1,3,2,1,5,0,0.0,satisfied
47530,13244,Male,disloyal Customer,32,Business travel,Eco,772,2,2,2,3,2,5,5,4,3,3,3,5,2,5,126,135.0,neutral or dissatisfied
49903,38397,Male,disloyal Customer,22,Business travel,Eco,898,1,1,1,3,2,1,2,2,2,1,4,4,4,2,0,0.0,neutral or dissatisfied
37169,115677,Male,disloyal Customer,24,Business travel,Business,333,4,0,4,3,3,4,3,3,4,4,5,4,5,3,0,4.0,satisfied
83170,60968,Female,Loyal Customer,50,Personal Travel,Eco,888,4,4,3,2,1,3,4,3,3,3,3,5,3,4,3,5.0,satisfied
93583,82385,Female,Loyal Customer,49,Business travel,Business,2772,3,5,3,3,5,5,4,5,5,5,5,5,5,3,58,44.0,satisfied
25991,44894,Female,Loyal Customer,41,Business travel,Eco,536,2,3,3,3,2,2,2,2,2,2,3,4,4,2,0,0.0,neutral or dissatisfied
2229,121742,Male,Loyal Customer,32,Personal Travel,Eco,1475,2,5,2,3,3,2,1,3,4,4,4,4,5,3,6,0.0,neutral or dissatisfied
49907,87836,Male,Loyal Customer,51,Personal Travel,Eco,214,2,0,2,2,5,2,3,5,3,4,5,3,4,5,38,66.0,neutral or dissatisfied
56944,11507,Male,Loyal Customer,61,Personal Travel,Eco Plus,163,1,5,1,2,3,1,3,3,3,5,5,5,5,3,0,0.0,neutral or dissatisfied
52594,73771,Male,Loyal Customer,51,Personal Travel,Eco,192,3,4,3,3,2,3,2,2,2,4,4,4,4,2,0,11.0,neutral or dissatisfied
60445,106713,Male,Loyal Customer,48,Business travel,Business,3761,4,4,4,4,5,5,4,4,4,4,4,4,4,5,1,2.0,satisfied
1927,98748,Female,Loyal Customer,16,Personal Travel,Eco,1290,2,4,2,2,2,2,2,2,5,2,3,5,5,2,0,0.0,neutral or dissatisfied
48804,93544,Female,disloyal Customer,25,Business travel,Business,585,5,0,5,5,5,5,5,5,4,4,4,3,4,5,7,20.0,satisfied
92051,119954,Male,Loyal Customer,66,Business travel,Eco,1009,2,2,4,2,2,2,2,2,4,5,3,4,3,2,0,,neutral or dissatisfied
41448,122618,Male,Loyal Customer,12,Personal Travel,Eco,728,2,3,2,3,4,2,4,4,3,5,4,1,3,4,0,0.0,neutral or dissatisfied
72411,60443,Male,Loyal Customer,47,Business travel,Business,2433,3,3,4,3,3,5,5,2,2,2,2,4,2,5,0,0.0,satisfied
37161,43789,Female,Loyal Customer,55,Business travel,Eco Plus,223,1,2,5,5,1,3,3,1,1,1,1,3,1,3,0,0.0,neutral or dissatisfied
59745,50620,Male,Loyal Customer,51,Personal Travel,Eco,134,0,1,0,4,5,0,5,5,1,5,3,1,3,5,2,12.0,satisfied
9134,70233,Male,Loyal Customer,43,Business travel,Business,1068,2,2,2,2,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
19753,67479,Female,Loyal Customer,46,Personal Travel,Eco,641,2,5,2,4,3,2,4,2,2,2,2,5,2,2,8,9.0,neutral or dissatisfied
76788,16258,Male,Loyal Customer,32,Business travel,Business,946,5,5,4,5,4,4,4,4,1,1,4,2,3,4,0,22.0,satisfied
50739,110441,Male,Loyal Customer,12,Personal Travel,Eco,925,0,5,0,3,5,0,5,5,3,3,5,3,5,5,13,6.0,satisfied
11313,121148,Female,Loyal Customer,57,Business travel,Business,2402,5,5,2,5,2,4,4,4,4,4,4,4,4,5,7,0.0,satisfied
98411,93397,Male,Loyal Customer,38,Business travel,Business,671,1,1,1,1,2,4,4,4,4,4,4,5,4,4,24,22.0,satisfied
71741,97212,Male,Loyal Customer,43,Business travel,Business,1390,2,2,2,2,3,5,4,4,4,4,4,5,4,3,0,6.0,satisfied
93633,37660,Male,Loyal Customer,41,Personal Travel,Eco,1076,1,5,1,3,1,1,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied
6292,17776,Male,disloyal Customer,23,Business travel,Business,1075,5,0,5,5,5,5,3,5,3,4,2,3,4,5,0,0.0,satisfied
103485,115724,Male,disloyal Customer,20,Business travel,Business,296,5,5,5,3,3,5,3,3,3,5,5,3,4,3,0,0.0,satisfied
59993,123189,Female,Loyal Customer,9,Personal Travel,Eco,631,2,4,2,1,3,2,3,3,4,3,5,3,4,3,0,0.0,neutral or dissatisfied
43944,128813,Female,disloyal Customer,29,Business travel,Business,1267,4,5,5,4,5,2,2,4,5,5,4,2,3,2,152,146.0,satisfied
43121,62765,Male,disloyal Customer,22,Business travel,Eco,2556,4,4,4,3,4,4,4,3,4,4,4,4,4,4,0,10.0,neutral or dissatisfied
4798,114369,Female,Loyal Customer,47,Business travel,Business,1595,4,4,4,4,2,5,4,4,4,4,4,5,4,3,6,2.0,satisfied
6787,34453,Male,Loyal Customer,16,Personal Travel,Eco,228,4,5,4,3,4,4,3,4,4,4,4,3,5,4,0,0.0,neutral or dissatisfied
30128,7935,Female,Loyal Customer,41,Personal Travel,Business,594,3,5,3,1,5,5,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
16623,10042,Male,Loyal Customer,48,Business travel,Business,326,5,5,5,5,4,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
3381,42517,Female,Loyal Customer,60,Personal Travel,Eco,1384,2,5,2,4,4,4,1,1,1,2,1,1,1,2,0,0.0,neutral or dissatisfied
86331,5630,Female,Loyal Customer,41,Business travel,Business,2108,4,4,4,4,3,5,4,4,4,4,4,4,4,3,94,92.0,satisfied
3472,96582,Male,disloyal Customer,33,Business travel,Business,333,2,2,2,4,2,2,2,2,4,5,4,5,4,2,115,102.0,neutral or dissatisfied
15408,38771,Female,disloyal Customer,22,Business travel,Business,353,4,0,4,3,1,4,1,1,2,1,5,5,3,1,0,0.0,satisfied
69102,16299,Male,Loyal Customer,70,Personal Travel,Eco Plus,748,1,5,1,3,1,1,1,1,1,5,4,2,2,1,0,7.0,neutral or dissatisfied
41531,5057,Male,Loyal Customer,66,Business travel,Business,3559,2,2,2,2,2,4,3,3,3,3,2,4,3,2,0,14.0,neutral or dissatisfied
94128,120553,Male,Loyal Customer,27,Business travel,Business,2176,3,2,2,2,3,2,3,3,4,4,4,1,3,3,0,0.0,neutral or dissatisfied
20943,82480,Male,Loyal Customer,60,Personal Travel,Eco,502,3,5,3,2,3,3,3,3,5,5,5,5,5,3,10,62.0,neutral or dissatisfied
83276,80069,Male,Loyal Customer,39,Business travel,Business,1089,2,2,5,2,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
103057,15346,Female,Loyal Customer,58,Business travel,Business,1897,1,1,1,1,3,4,4,5,5,5,5,5,5,3,46,40.0,satisfied
76646,80746,Female,Loyal Customer,8,Personal Travel,Eco,393,1,3,1,3,4,1,4,4,3,5,2,4,4,4,0,0.0,neutral or dissatisfied
35392,79832,Female,disloyal Customer,23,Business travel,Business,1005,4,5,4,3,3,4,3,3,5,2,5,5,4,3,0,0.0,satisfied
68612,764,Male,Loyal Customer,43,Business travel,Business,309,4,4,4,4,4,4,4,5,5,5,5,4,5,3,0,4.0,satisfied
22726,41056,Male,Loyal Customer,60,Business travel,Eco Plus,1087,4,2,2,2,4,4,4,4,4,5,4,3,5,4,0,0.0,satisfied
103794,60364,Female,Loyal Customer,54,Business travel,Business,1452,3,3,5,3,4,4,4,3,3,3,3,4,3,5,19,14.0,satisfied
22871,44115,Female,Loyal Customer,68,Personal Travel,Eco Plus,408,2,4,2,3,3,5,5,2,2,2,2,5,2,5,13,6.0,neutral or dissatisfied
75946,108507,Male,Loyal Customer,49,Business travel,Business,519,5,5,5,5,5,4,4,5,5,5,5,3,5,3,1,0.0,satisfied
66792,44608,Male,disloyal Customer,24,Business travel,Eco,566,4,1,4,2,5,4,5,5,4,2,3,3,3,5,0,0.0,neutral or dissatisfied
45339,7875,Female,Loyal Customer,24,Business travel,Business,910,4,4,4,4,5,5,5,5,5,2,4,3,4,5,25,25.0,satisfied
66166,72135,Female,Loyal Customer,23,Business travel,Business,2207,2,3,3,3,2,2,2,2,2,5,3,2,3,2,0,0.0,neutral or dissatisfied
74276,98202,Male,Loyal Customer,44,Personal Travel,Eco,327,3,3,3,4,4,3,4,4,3,3,4,3,4,4,15,6.0,neutral or dissatisfied
11543,69705,Female,Loyal Customer,55,Business travel,Business,1372,1,5,5,5,1,3,3,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied
63612,80004,Male,Loyal Customer,67,Personal Travel,Eco,1069,1,5,1,5,5,1,5,5,3,3,4,5,5,5,1,3.0,neutral or dissatisfied
11503,45206,Female,Loyal Customer,48,Business travel,Eco,1081,5,5,4,5,1,1,4,5,5,5,5,2,5,2,0,0.0,satisfied
23507,12679,Male,disloyal Customer,23,Business travel,Eco,721,3,3,3,3,3,5,3,1,3,3,1,3,2,3,197,189.0,neutral or dissatisfied
95020,56941,Female,Loyal Customer,45,Business travel,Business,2434,3,3,3,3,3,3,3,2,5,2,4,3,1,3,0,0.0,neutral or dissatisfied
28154,86410,Female,Loyal Customer,57,Business travel,Business,762,2,2,2,2,2,4,4,4,4,4,4,4,4,3,11,1.0,satisfied
95173,128229,Female,Loyal Customer,30,Business travel,Business,602,2,5,5,5,2,2,2,2,2,5,3,4,4,2,3,13.0,neutral or dissatisfied
32345,37196,Male,Loyal Customer,72,Business travel,Eco Plus,1129,1,1,1,1,1,1,1,1,4,2,4,2,4,1,0,15.0,neutral or dissatisfied
11847,100918,Female,Loyal Customer,47,Personal Travel,Eco Plus,377,5,4,5,5,2,5,4,2,2,5,2,3,2,5,0,0.0,satisfied
79795,24919,Male,Loyal Customer,56,Business travel,Eco,762,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,0.0,neutral or dissatisfied
51190,19638,Female,Loyal Customer,32,Personal Travel,Eco,717,2,5,2,2,2,4,3,2,1,4,3,3,3,3,119,142.0,neutral or dissatisfied
3045,58819,Female,Loyal Customer,41,Personal Travel,Eco,1005,3,5,3,2,4,3,4,4,5,4,5,4,5,4,9,0.0,neutral or dissatisfied
4340,92417,Female,Loyal Customer,19,Business travel,Business,1892,4,4,4,4,5,5,5,5,5,5,5,3,4,5,2,19.0,satisfied
33147,86627,Male,Loyal Customer,52,Business travel,Business,2767,1,1,3,1,2,3,3,1,1,2,1,4,1,2,14,6.0,neutral or dissatisfied
102241,60316,Female,Loyal Customer,29,Business travel,Business,1024,1,1,2,1,5,5,5,5,4,4,5,4,5,5,1,0.0,satisfied
23039,49900,Male,Loyal Customer,47,Business travel,Eco,250,1,4,5,4,1,1,1,1,1,4,4,3,4,1,0,0.0,neutral or dissatisfied
57919,117876,Male,Loyal Customer,45,Business travel,Business,3801,4,4,4,4,3,4,5,4,4,4,4,3,4,5,11,2.0,satisfied
1917,114345,Male,Loyal Customer,25,Personal Travel,Eco,909,2,2,3,3,2,3,2,2,1,3,4,3,3,2,11,0.0,neutral or dissatisfied
94328,34413,Male,Loyal Customer,13,Personal Travel,Eco,612,3,3,3,3,2,3,2,2,3,5,3,5,3,2,0,0.0,neutral or dissatisfied
49483,40751,Female,Loyal Customer,27,Business travel,Business,599,1,1,1,1,2,2,2,1,5,1,5,2,3,2,120,151.0,satisfied
62367,121566,Male,Loyal Customer,64,Business travel,Business,1582,3,4,4,4,1,3,3,3,3,2,3,3,3,2,21,1.0,neutral or dissatisfied
65622,49825,Female,Loyal Customer,55,Business travel,Eco,86,1,2,2,2,1,3,3,2,2,1,2,1,2,4,26,34.0,neutral or dissatisfied
49221,96661,Male,Loyal Customer,37,Personal Travel,Eco,972,1,1,1,3,5,1,5,5,4,1,4,4,4,5,20,11.0,neutral or dissatisfied
20872,97610,Male,Loyal Customer,23,Personal Travel,Eco,442,1,5,2,3,5,2,5,5,3,2,5,4,4,5,9,4.0,neutral or dissatisfied
43435,105574,Female,Loyal Customer,50,Business travel,Business,577,5,5,5,5,2,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
57524,46218,Male,Loyal Customer,28,Business travel,Business,752,4,4,3,4,4,4,4,4,3,5,4,4,1,4,20,40.0,satisfied
2562,4240,Female,Loyal Customer,41,Business travel,Business,3107,2,2,2,2,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
46025,112651,Male,Loyal Customer,20,Business travel,Eco Plus,1845,1,4,4,4,1,1,1,1,2,4,3,3,2,1,0,0.0,neutral or dissatisfied
12328,36865,Male,Loyal Customer,31,Personal Travel,Eco,273,3,2,3,4,3,3,5,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
1275,106043,Female,Loyal Customer,53,Business travel,Business,452,2,3,3,3,3,4,3,2,2,2,2,3,2,4,24,13.0,neutral or dissatisfied
69390,88312,Male,Loyal Customer,35,Business travel,Business,1591,3,3,3,3,2,4,5,4,4,4,4,4,4,4,35,31.0,satisfied
101351,24951,Female,Loyal Customer,10,Business travel,Business,1747,2,2,2,2,2,2,2,2,1,2,3,3,3,2,33,23.0,neutral or dissatisfied
10288,80373,Male,disloyal Customer,18,Business travel,Business,368,3,0,3,4,4,3,4,4,4,5,4,4,3,4,0,0.0,neutral or dissatisfied
49034,110369,Male,Loyal Customer,38,Business travel,Business,1730,4,4,1,4,2,5,5,4,4,4,4,5,4,3,12,11.0,satisfied
13374,101103,Male,disloyal Customer,25,Business travel,Eco,1235,2,2,2,5,5,2,4,5,4,4,4,5,5,5,0,0.0,neutral or dissatisfied
16183,1954,Female,Loyal Customer,49,Business travel,Business,295,3,3,3,3,4,2,2,3,3,3,3,4,3,1,35,34.0,neutral or dissatisfied
48961,28986,Male,Loyal Customer,43,Business travel,Eco,954,5,2,2,2,5,5,5,5,5,1,4,1,4,5,0,0.0,satisfied
18978,41027,Female,disloyal Customer,26,Business travel,Eco,989,2,2,2,3,5,2,5,5,5,4,1,1,4,5,0,0.0,neutral or dissatisfied
85664,69603,Male,Loyal Customer,40,Personal Travel,Eco,2475,2,1,2,4,2,1,2,1,2,3,4,2,4,2,2,0.0,neutral or dissatisfied
31778,78067,Male,Loyal Customer,52,Personal Travel,Eco,214,1,4,0,4,4,0,4,4,3,5,3,3,4,4,14,18.0,neutral or dissatisfied
41606,6044,Female,Loyal Customer,34,Business travel,Business,693,1,1,1,1,3,1,2,5,5,5,5,2,5,4,0,0.0,satisfied
37061,89706,Male,Loyal Customer,20,Personal Travel,Eco,1076,2,5,2,4,5,2,3,5,5,5,5,5,4,5,0,0.0,neutral or dissatisfied
98039,89855,Female,Loyal Customer,39,Business travel,Business,1310,4,4,2,4,2,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
5486,104329,Male,Loyal Customer,30,Business travel,Business,3575,2,2,2,2,2,2,2,2,1,4,3,3,4,2,26,25.0,neutral or dissatisfied
36823,113322,Female,Loyal Customer,42,Business travel,Business,3828,2,2,2,2,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
25480,102835,Female,disloyal Customer,36,Business travel,Business,423,3,3,3,3,1,3,1,1,4,4,5,5,4,1,0,0.0,neutral or dissatisfied
12547,8995,Male,Loyal Customer,39,Business travel,Business,1905,0,0,0,3,2,2,2,5,5,5,4,2,5,2,202,186.0,satisfied
79734,118358,Female,Loyal Customer,48,Personal Travel,Eco,639,3,3,3,3,4,4,3,3,3,3,3,4,3,1,3,0.0,neutral or dissatisfied
17863,54126,Female,Loyal Customer,37,Business travel,Business,1400,4,4,4,4,5,3,1,4,4,4,4,5,4,2,0,0.0,satisfied
4033,81348,Female,disloyal Customer,30,Business travel,Eco,1299,1,1,1,4,4,1,4,4,2,3,1,1,2,4,0,0.0,neutral or dissatisfied
24896,68102,Male,disloyal Customer,36,Business travel,Eco,413,3,4,2,3,5,2,4,5,4,3,3,4,3,5,48,42.0,neutral or dissatisfied
18873,2890,Male,Loyal Customer,63,Personal Travel,Eco,491,2,4,2,3,2,2,2,2,4,5,4,2,3,2,6,0.0,neutral or dissatisfied
40732,105186,Male,Loyal Customer,21,Personal Travel,Eco,220,1,4,1,3,1,1,1,1,1,3,3,4,3,1,0,0.0,neutral or dissatisfied
10652,25545,Male,Loyal Customer,19,Business travel,Eco Plus,516,5,4,4,4,5,5,4,5,2,1,2,5,4,5,8,0.0,satisfied
42378,95986,Male,Loyal Customer,33,Business travel,Business,1069,4,4,4,4,5,5,5,5,3,2,4,3,5,5,3,0.0,satisfied
30207,108800,Female,Loyal Customer,54,Personal Travel,Eco,404,3,4,3,2,5,4,4,5,5,3,5,4,5,5,20,15.0,neutral or dissatisfied
22172,21024,Female,Loyal Customer,43,Business travel,Eco,106,5,2,2,2,5,3,3,5,5,5,5,1,5,3,0,0.0,satisfied
8594,70302,Female,Loyal Customer,39,Business travel,Business,334,4,4,4,4,3,4,4,4,4,4,4,4,4,5,1,0.0,satisfied
7379,94711,Male,Loyal Customer,43,Business travel,Business,293,4,4,4,4,3,4,4,5,5,5,5,3,5,5,0,0.0,satisfied
69165,75352,Female,disloyal Customer,19,Business travel,Eco,878,4,4,4,3,4,4,4,4,4,3,3,5,4,4,15,0.0,satisfied
24336,117652,Female,Loyal Customer,70,Personal Travel,Eco Plus,1020,2,4,1,4,5,5,1,4,4,1,2,2,4,2,30,12.0,neutral or dissatisfied
38188,5116,Male,Loyal Customer,17,Personal Travel,Eco,122,2,3,2,3,2,2,2,2,1,4,2,1,3,2,0,0.0,neutral or dissatisfied
69836,78793,Female,disloyal Customer,34,Business travel,Eco,447,2,0,2,4,4,2,4,4,2,3,4,4,2,4,0,0.0,neutral or dissatisfied
85674,101844,Male,Loyal Customer,51,Personal Travel,Eco Plus,1521,3,3,3,3,2,3,2,2,2,3,3,3,4,2,5,0.0,neutral or dissatisfied
14385,81680,Female,disloyal Customer,16,Business travel,Business,907,4,5,5,3,3,5,3,3,4,5,5,3,4,3,0,0.0,satisfied
5056,16483,Male,Loyal Customer,57,Business travel,Business,2355,1,4,4,4,2,3,2,1,1,1,1,1,1,1,79,75.0,neutral or dissatisfied
5150,64691,Female,Loyal Customer,43,Business travel,Business,247,2,2,2,2,4,5,4,4,4,4,4,4,4,4,58,67.0,satisfied
87617,47661,Female,disloyal Customer,23,Business travel,Eco,1211,3,3,3,4,1,3,1,1,2,4,3,4,3,1,7,9.0,neutral or dissatisfied
22561,108813,Male,Loyal Customer,40,Business travel,Business,2009,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
72466,103652,Male,Loyal Customer,24,Business travel,Business,251,1,4,4,4,1,1,1,1,3,1,3,2,4,1,9,13.0,neutral or dissatisfied
50288,20323,Female,disloyal Customer,24,Business travel,Eco,323,5,5,5,2,4,5,4,4,5,4,4,4,5,4,25,21.0,satisfied
3096,13720,Male,Loyal Customer,46,Business travel,Eco,401,5,3,3,3,5,5,5,5,5,4,3,2,5,5,0,0.0,satisfied
1534,26308,Male,Loyal Customer,41,Business travel,Eco,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0,satisfied
10162,77253,Female,Loyal Customer,23,Personal Travel,Eco,1590,4,5,4,3,3,4,3,3,5,3,4,5,4,3,0,0.0,neutral or dissatisfied
53545,92713,Female,disloyal Customer,39,Business travel,Business,1276,4,4,4,1,2,4,2,2,3,4,5,5,5,2,12,10.0,satisfied
22922,103696,Male,Loyal Customer,56,Business travel,Eco,251,1,5,5,5,1,1,1,1,2,3,3,3,4,1,69,78.0,neutral or dissatisfied
195,72606,Male,Loyal Customer,13,Personal Travel,Eco,1119,1,5,1,3,2,1,2,2,3,4,4,5,5,2,0,0.0,neutral or dissatisfied
71499,73120,Female,Loyal Customer,54,Personal Travel,Eco,2174,3,3,3,3,2,4,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
11088,14423,Female,Loyal Customer,8,Personal Travel,Eco,693,3,5,3,3,3,3,3,3,5,3,4,5,4,3,28,44.0,neutral or dissatisfied
3443,91438,Female,disloyal Customer,23,Business travel,Eco,859,2,2,2,1,5,2,5,5,5,4,4,3,5,5,17,21.0,neutral or dissatisfied
21124,8906,Female,Loyal Customer,34,Business travel,Business,510,1,5,5,5,1,3,3,1,1,1,1,4,1,4,0,23.0,neutral or dissatisfied
38642,16863,Female,Loyal Customer,59,Business travel,Business,3975,1,1,1,1,4,5,3,5,5,5,5,1,5,3,45,17.0,satisfied
51893,88958,Male,Loyal Customer,40,Business travel,Business,1340,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,1.0,neutral or dissatisfied
18022,88185,Female,Loyal Customer,45,Business travel,Business,581,1,1,1,1,3,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
64840,84484,Male,disloyal Customer,18,Business travel,Eco,730,5,5,5,3,4,5,4,4,3,3,4,5,5,4,0,0.0,satisfied
63955,35919,Female,Loyal Customer,16,Business travel,Eco Plus,2248,0,3,0,2,2,0,2,2,3,2,4,3,4,2,0,0.0,satisfied
32042,39570,Male,Loyal Customer,18,Business travel,Business,3581,2,2,2,2,5,5,5,5,1,5,2,3,4,5,0,2.0,satisfied
12538,37084,Female,Loyal Customer,54,Business travel,Business,3718,3,5,5,5,5,3,3,3,3,3,3,4,3,3,78,80.0,neutral or dissatisfied
23560,113218,Male,Loyal Customer,51,Business travel,Business,414,4,1,3,1,5,4,3,4,4,4,4,3,4,4,4,5.0,neutral or dissatisfied
41210,110915,Female,Loyal Customer,16,Business travel,Eco,545,5,5,5,5,5,5,4,5,1,5,4,4,1,5,0,3.0,satisfied
46785,94975,Female,Loyal Customer,38,Business travel,Business,248,5,5,5,5,1,5,2,5,5,5,5,1,5,2,0,0.0,satisfied
4480,33980,Female,disloyal Customer,24,Business travel,Eco,987,1,1,1,3,4,1,4,4,5,2,5,5,2,4,14,2.0,neutral or dissatisfied
20699,92436,Male,Loyal Customer,48,Business travel,Business,1947,4,4,4,4,3,4,5,5,5,5,5,4,5,4,10,2.0,satisfied
9862,108745,Male,Loyal Customer,33,Personal Travel,Business,404,2,4,2,4,1,2,1,1,4,2,5,3,4,1,0,0.0,neutral or dissatisfied
42767,69968,Male,Loyal Customer,57,Personal Travel,Business,236,4,5,0,4,2,1,1,2,2,0,2,1,2,4,0,0.0,neutral or dissatisfied
6319,24703,Male,Loyal Customer,51,Business travel,Business,1963,5,5,5,5,3,3,2,4,4,4,4,2,4,5,8,8.0,satisfied
16588,103683,Female,Loyal Customer,47,Business travel,Business,405,1,1,1,1,5,4,4,5,5,5,5,4,5,4,38,23.0,satisfied
22248,38335,Female,Loyal Customer,50,Business travel,Eco,1050,4,5,5,5,2,1,3,4,4,4,4,1,4,3,0,0.0,satisfied
63812,31365,Female,Loyal Customer,71,Business travel,Eco Plus,692,3,5,5,5,2,4,4,2,2,3,2,2,2,3,0,0.0,neutral or dissatisfied
70134,103838,Male,Loyal Customer,50,Business travel,Eco,979,3,5,5,5,3,3,3,3,2,1,4,4,3,3,1,16.0,neutral or dissatisfied
